player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
201959,9.421856,9.69,-0.2681440734863276,0.3011375,0.3508771929824562,-0.04973968602063367,0.27495873,0.2786377708978328,-0.0036790411538752954,0.056377064,0.061919504643962855,-0.005542440207288737,0.023586223,0.020639834881320953,0.002946388020619393,0.037509058,0.010319917440660476,0.027189140230171202,0.0074311425,0.030959752321981428,-0.023528609824173687,0.049926177,0.010319917440660476,0.03960625922655296,0.4913762,0.46153846153846156,0.029837729839178206,0.69096136,0.875,-0.18403863906860352
202066,10.319995,3.32,6.999994926452636,0.33069694,0.23274917853231109,0.09794776188974702,0.13576467,0.12322015334063528,0.012544520011606233,0.116271,0.12322015334063528,-0.00694915671044348,0.048717014,0.0547645125958379,-0.006047498104279826,0.0072422195,0.02738225629791895,-0.020140036775323545,0.034767333,0.04107338444687843,-0.006306051028747553,0.036820255,0.09583789704271634,-0.059017641822779965,0.3844448,0.26666666666666666,0.1177781363328298,0.7167177,0.6666666666666666,0.05005105336507165
202331,30.154373,30.68,-0.5256268310546872,0.50206125,0.5646781070509884,-0.06261685922536586,0.16567042,0.17266288452729128,-0.0069924598275079575,0.12994534,0.11716410021494766,0.01278123755742172,0.04652999,0.054617851228020715,-0.008087861538432169,0.013869123,0.014094929349166636,-0.00022580674712109963,0.07205882,0.08809330843229148,-0.01603448919792029,0.06895252,0.05637971739666654,0.01257280577523516,0.43415362,0.43859649122807015,-0.004442874799694907,0.8255631,0.8198198198198198,0.005743253338444387
202685,15.873545,13.4,2.4735446929931637,0.49016982,0.6509758897818599,-0.1608060666121517,0.3690518,0.3777267508610792,-0.00867493678179454,0.09984732,0.08955223880597014,0.010295077935973215,0.022483198,0.016073478760045924,0.006409719212132535,0.03039997,0.04247990815154994,-0.012079937441272386,0.012838385,0.009184845005740528,0.0036535400621396253,0.06707336,0.08381171067738231,-0.01673835059189495,0.5417336,0.5820512820512821,-0.04031765950031774,0.8034387,0.7720588235294118,0.031379899557898994
202687,14.367503,5.65,8.71750316619873,0.26803902,0.16283185840707964,0.10520715950864606,0.28974265,0.184070796460177,0.105671852141355,0.05866438,0.035398230088495575,0.023266151415563263,0.027848795,0.02831858407079646,-0.00046978901445338117,0.04436003,0.01415929203539823,0.030200738407078043,0.0014037504,0.0,0.0014037503860890865,0.053540282,0.05663716814159292,-0.00309688619016546,0.57740706,0.6,-0.022592937946319558,0.57682854,0.7142857142857143,-0.13745717491422382
202691,24.36953,21.69,2.6795297241210925,0.50180215,0.5412231643514342,-0.039421017916650314,0.121987894,0.09554927469414208,0.026438619483294748,0.07431363,0.06414496762683665,0.010168665517065176,0.025241239,0.022049832621725097,0.003191406374661431,0.013682704,0.014699888414483398,-0.0010171839955857697,0.106561944,0.1349717027148021,-0.02840975882613786,0.046508346,0.04209513500511155,0.004413210747842934,0.42043293,0.39285714285714285,0.02757578236716135,0.83945704,0.7659574468085106,0.07349958825618663
202695,29.978481,32.07,-2.091518707275391,0.6278614,0.869732076467343,-0.24187069589025556,0.17876525,0.1981242954114797,-0.019359043178928115,0.10157431,0.11225444340505145,-0.010680134234805322,0.04349001,0.05852582092058237,-0.01503580967557009,0.017947897,0.012952435777505935,0.004995461537519395,0.062391087,0.08251181310114893,-0.02012072568831476,0.056309044,0.06380273920030702,-0.007493694839192516,0.48380744,0.5047694753577107,-0.02096203078526193,0.81395954,0.8918269230769231,-0.07786738414030814
202696,29.599207,28.41,1.1892069244384764,0.5601248,0.5307330165434706,0.029391797966874855,0.3074893,0.29534054910242874,0.01214875663220566,0.105308615,0.11714625131995776,-0.011837636648727445,0.025861017,0.021449313621964096,0.00441170378402269,0.022707704,0.02254927842309046,0.0001584260315699547,0.054334745,0.0549982400563182,-0.0006634952452601525,0.053050388,0.04674850404787047,0.006301883602857758,0.49455592,0.493116395494368,0.001439524868104558,0.79249597,0.8279569892473119,-0.03546102328967027
202699,29.681255,27.71,1.971255340576171,0.423029,0.4788827596478264,-0.05585375412033006,0.18050814,0.18502288440938747,-0.004514747660119889,0.07351068,0.08993372400084779,-0.01642304737845704,0.030947547,0.03322392351623676,-0.0022763761102785815,0.021516318,0.01489348295555441,0.006622834546109752,0.044346437,0.046971753936748524,-0.002625317078571339,0.03945917,0.03608805485384338,0.0033711140571368453,0.46750593,0.46889226100151743,-0.0013863291472693828,0.8320505,0.8662420382165605,-0.03419153591629809
202710,29.315266,31.1,-1.7847343444824233,0.5195552,0.6430868167202572,-0.12353160565305754,0.16683742,0.17854120832628195,-0.011703784286441254,0.16015932,0.1565408698595363,0.0036184497796696302,0.03889202,0.04653917752580809,-0.007647157985736605,0.010572002,0.006769334912844813,0.0038026673564828277,0.025696268,0.02707733965137925,-0.0013810713461967945,0.048480067,0.0507700118463361,-0.0022899444442116973,0.47617882,0.5194805194805194,-0.04330169457893862,0.8176625,0.8641114982578397,-0.046449020764553595
203076,32.610992,31.28,1.3309924316406239,0.72079563,0.6505754475703325,0.07022018383835893,0.34080043,0.3532608695652174,-0.012460435214249999,0.10123979,0.08951406649616368,0.011725726506441755,0.033046354,0.03516624040920716,-0.0021198868008373353,0.057073183,0.05274936061381074,0.004323822743904866,0.025388453,0.0159846547314578,0.009403798424298195,0.06880795,0.06553708439897699,0.003270867707022007,0.5298759,0.5059880239520959,0.02388785056725229,0.75931156,0.7283950617283951,0.030916495087705997
203078,30.455671,20.15,10.305671310424806,0.5173786,0.40529363110008276,0.112084997153854,0.110597156,0.0413564929693962,0.0692406630188202,0.13255873,0.0827129859387924,0.04984574728607638,0.03151468,0.02481389578163772,0.006700782368777702,0.013822396,0.0,0.013822396285831928,0.05887429,0.05789909015715468,0.0009752002793515929,0.06147156,0.07444168734491316,-0.01297012823760954,0.4759342,0.375,0.10093420743942261,0.8013787,0.75,0.051378726959228516
203083,15.461177,19.54,-4.078823127746581,0.38614616,0.3273707981998668,0.0587753597800984,0.41487426,0.4321619470032981,-0.01728769134610203,0.04998613,0.06498675894786438,-0.01500062745858749,0.047374964,0.030868710500235576,0.0165062532601404,0.028794149,0.039804389855566925,-0.011010240918699211,0.004504259,0.02599470357914575,-0.02149044436906584,0.063889295,0.049552403697746585,0.014336891165000608,0.51689905,0.47181008902077154,0.045088960261302435,0.628958,0.6309523809523809,-0.001994394120715892
203084,24.74845,25.8,-1.0515506744384773,0.42241538,0.38508003624282694,0.03733533946670675,0.1278975,0.10721836303231651,0.02067913795950478,0.05771833,0.07449914426658612,-0.016780815134982877,0.022703988,0.02516862981979261,-0.0024646413422049103,0.0069745886,0.006040471156750226,0.0009341174572069406,0.06743817,0.06996879089902346,-0.002530620585188312,0.032154024,0.03070572838014698,0.0014482952671613682,0.47503766,0.45565217391304347,0.0193854902619901,0.80230165,0.8292682926829268,-0.026966647403996125
203110,25.33027,27.48,-2.1497292327880864,0.31207547,0.3050346776265091,0.007040788291078182,0.21431802,0.2006807089648086,0.013637313167111254,0.199213,0.2012158575220481,-0.0020028593702689224,0.041924465,0.032644061991608866,0.009280403456055394,0.02886089,0.022476239404058566,0.006384649971151242,0.03823332,0.05405000428118845,-0.015816683121110404,0.08733697,0.09686188886034763,-0.009524916504505043,0.4511413,0.4175152749490835,0.0336260228681467,0.7130218,0.7023809523809523,0.010640862442198307
203114,19.054455,22.84,-3.785545196533203,0.47565556,0.4447780279654185,0.03087752775967917,0.15926407,0.16053706946876822,-0.0012729966929274639,0.16413505,0.12231395769049008,0.04182109606336276,0.03449337,0.02849359241653462,0.005999779427757066,0.01023883,0.006254691018263698,0.003984138981898427,0.058943525,0.046562699802629746,0.01238082515407344,0.06900122,0.07505629221916436,-0.006055072052481167,0.45653552,0.4203703703703704,0.03616514779903268,0.8277743,0.875,-0.0472257137298584
203468,30.562233,29.78,0.7822329711914051,0.59263664,0.6291753561203209,-0.03653871128008046,0.120407596,0.11134282987522533,0.00906476635528157,0.13417374,0.1294581315612739,0.004715604414945285,0.028348206,0.028277544095295322,7.066151581441166e-05,0.01309179,0.015464281927114628,-0.002372492368584774,0.09241946,0.08439079565939697,0.008028664756443177,0.056345396,0.059647944576013565,-0.0033025488321666713,0.4372711,0.45493934142114384,-0.017668253059403727,0.7755789,0.7721518987341772,0.0034270173386682368
203471,26.467209,24.23,2.237208862304687,0.44910794,0.4457284358233594,0.0033795091420031342,0.10038103,0.11202169683391308,-0.01164066520148968,0.1824801,0.20104946642297034,-0.018569369605953734,0.030083846,0.03242733329402747,-0.002343486993187094,0.0061834296,0.006485466658805494,-0.0003020370376454638,0.05817762,0.044219090855492006,0.013958529317008604,0.06510205,0.07310889688108012,-0.008006848662829844,0.41761988,0.40540540540540543,0.01221447860872421,0.8165944,0.8341463414634146,-0.01755191959985869
203482,16.258936,8.58,7.6789359283447265,0.38724017,0.3690753690753691,0.01816480235712603,0.23094535,0.21090021090021088,0.02004513783941314,0.14988431,0.13597513597513597,0.013909177369819475,0.034770977,0.041625041625041624,-0.006854064872998854,0.021514332,0.008325008325008324,0.013189323596926757,0.039874796,0.0333000333000333,0.006574762524256025,0.07504071,0.0666000666000666,0.008440646352547237,0.50027704,0.4895833333333333,0.0106937090555827,0.7793052,0.7105263157894737,0.06877890386079488
203484,27.73503,21.32,6.415029220581054,0.3034745,0.393628370672847,-0.09015388479867098,0.09135606,0.11496155685538756,-0.023605495456404557,0.064890176,0.12783725122319098,-0.06294707516537543,0.03752555,0.039546775558253325,-0.0020212260272703536,0.013114703,0.007357539638744804,0.005757163249088314,0.050932012,0.05058308501637053,0.0003489274820082239,0.033380233,0.05610123974542913,-0.022721006994059656,0.43438017,0.4098360655737705,0.024544108109396,0.7986373,0.9125,-0.11386272907257078
203486,14.237148,8.57,5.667148284912109,0.26903594,0.1808634772462077,0.08817245815570882,0.3429159,0.30921820303383896,0.03369768956717423,0.09409832,0.11668611435239207,-0.02258779225890528,0.025287932,0.058343057176196034,-0.033055125391208584,0.035047986,0.0,0.0350479856133461,0.0015048212,0.0,0.0015048212371766567,0.05024736,0.07001166861143523,-0.019764308590559304,0.5894366,0.7857142857142857,-0.1962776950427464,0.68336225,0.6428571428571429,0.04050510270254948
203497,31.441591,31.32,0.12159126281738253,0.33499777,0.3482725011763124,-0.01327472800584123,0.33895072,0.36633729918666397,-0.027386575777011257,0.053196013,0.053774282449418565,-0.0005782694756331641,0.024559664,0.024366471734892786,0.0001931918737774485,0.049983907,0.05209383612287423,-0.002109928631905525,0.0014988082,0.0,0.0014988081529736519,0.042477414,0.04453182765342475,-0.0020544136414694866,0.6473333,0.6822810590631364,-0.03494773510760052,0.6806415,0.5264900662251656,0.15415140611446454
203500,15.454137,22.82,-7.365863151550293,0.2808386,0.25608019281332167,0.024758415928438582,0.3819623,0.3779579316389132,0.004004367708010603,0.08393885,0.06573181419807186,0.01820703775448093,0.030989261,0.030127081507449607,0.0008621798366255963,0.03392837,0.027388255915863278,0.006540112324731586,0.0008810302,0.0,0.0008810302242636681,0.074748605,0.04792944785276074,0.026819157636970098,0.5540717,0.5035971223021583,0.05047460211266719,0.5727904,0.5802469135802469,-0.007456529287644398
203501,25.276047,26.59,-1.3139532470703124,0.40267482,0.5072395637457692,-0.10456473974636427,0.10016948,0.09684091763820986,0.003328562208744487,0.06042494,0.050770966528770216,0.009653972269180529,0.022703988,0.01974426476118842,0.002959723716399281,0.0051154923,0.004701015419330576,0.0004144768500662062,0.07910089,0.1053027453930049,-0.02620185344525862,0.030675258,0.020214366303121477,0.01046089218434152,0.4143681,0.4467265725288832,-0.032358479515119776,0.81487525,0.8112244897959183,0.003650755298380992
203507,33.485016,28.87,4.615015869140624,0.8104337,0.9554323981064543,-0.14499871232688277,0.34646362,0.3386829850286726,0.007780635634016597,0.18613732,0.18858484393641997,-0.002447525325274952,0.029239109,0.032713697417542244,-0.0034745886315553434,0.029950108,0.023092021706500404,0.006858086672625191,0.010302322,0.014432513566562754,-0.004130191581198794,0.09574007,0.1106492706769811,-0.014909198247800959,0.5794283,0.6237458193979933,-0.04431750423533465,0.66557556,0.6498599439775911,0.015715619930032232
203552,12.838173,13.3,-0.46182708740234446,0.37132668,0.5338345864661654,-0.1625079015143832,0.10689774,0.09022556390977443,0.01667217764639317,0.06060818,0.07518796992481203,-0.014579791547660537,0.029559974,0.022556390977443608,0.007003582649885265,0.0074126455,0.0,0.007412645500153303,0.07151068,0.09022556390977443,-0.018714883889918932,0.032824855,0.015037593984962405,0.017787261312841474,0.43182123,0.4897959183673469,-0.057974691293677494,0.8329813,0.9166666666666666,-0.08368537823359168
203648,9.891608,4.35,5.541608238220215,0.22441657,0.3177822853279243,-0.09336571645261149,0.16691168,0.20283975659229211,-0.03592808006622247,0.08475806,0.10141987829614606,-0.016661820105800293,0.033884324,0.08789722785665992,-0.05401290372326377,0.01916253,0.040567951318458424,-0.02140542123897444,0.0060370257,0.0,0.006037025712430477,0.063639395,0.06761325219743071,-0.003973857258484939,0.44207847,0.46875,-0.026671528816223145,0.6101543,0.5666666666666667,0.043487604459126805
203897,33.918262,31.39,2.5282624816894526,0.6015454,0.6110062816020128,-0.009460888135063295,0.12522662,0.08822015830617295,0.03700645855326308,0.12727076,0.07269994527082771,0.05457081288118035,0.024769666,0.02287189289419299,0.0018977727791821414,0.0071342224,0.008168533176497496,-0.0010343107509770758,0.08585087,0.08086847844732521,0.0049823936520743545,0.06813185,0.06044714550608147,0.007684703663649671,0.47260594,0.4789762340036563,-0.006370290323846728,0.8165748,0.8802816901408451,-0.06370687820542031
203903,22.703865,17.77,4.933865051269532,0.55088675,0.4861501907084349,0.06473655951281754,0.119606495,0.0992621772025261,0.020344317701038353,0.14944243,0.07503282686175201,0.07440960744916107,0.030319745,0.023447758394297503,0.006871986326757527,0.007736128,0.007034327518289251,0.0007018003053019814,0.080541156,0.05471143625336084,0.025829719978996184,0.08020168,0.04924029262802476,0.030961385350014026,0.4150496,0.4505703422053232,-0.03552072968319797,0.81328714,0.8297872340425532,-0.01650009510364936
203914,16.390985,13.77,2.620985488891602,0.2209344,0.19365770999757928,0.02727669592531043,0.095669664,0.09229000242072137,0.0033796620218178447,0.05580861,0.07716049382716049,-0.02135188261299957,0.03235783,0.04084967320261438,-0.008491842648367477,0.012790057,0.013616557734204792,-0.0008265008573665848,0.051062502,0.042362624061970465,0.008699877904982813,0.03342824,0.028746066327765673,0.004682174239680082,0.38846475,0.4423076923076923,-0.05384294344828677,0.719235,0.8888888888888888,-0.16965388589435149
203924,30.191748,29.74,0.451747665405275,0.4557867,0.6253023277764014,-0.16951562275931154,0.10969266,0.11680175556578064,-0.0071090926114501934,0.073015034,0.07196875847992544,0.001046275718835546,0.027379382,0.024776129968498924,0.002603252433205864,0.024208318,0.021236682830141934,0.002971635611964313,0.06730062,0.08022746846942508,-0.012926850774570342,0.04627532,0.07019903491074694,-0.02392371351654185,0.4012123,0.4534246575342466,-0.05221235270369545,0.80701387,0.8136645962732919,-0.006650726987708411
203926,10.42301,15.14,-4.716990127563477,0.3711869,0.37352525850681,-0.002338346447026074,0.08764593,0.08427094246799982,0.0033749905640360067,0.050799735,0.050107046872864755,0.000692688017596213,0.01971062,0.013665558238054024,0.006045062627171768,0.0065369615,0.009110372158702683,-0.002573410625573468,0.092199184,0.10932446590443219,-0.017125281903940096,0.032848712,0.029608709515783718,0.0032400025410915106,0.41165668,0.38848920863309355,0.023167469089837356,0.7581037,0.8888888888888888,-0.13078516059451628
203932,26.320564,27.92,-1.5994357299804705,0.47396737,0.5790353390639923,-0.10506796569286803,0.17209224,0.20793537090098693,-0.03584312687194183,0.113308705,0.09551098376313275,0.01779772162636692,0.02291399,0.02089302769818529,0.002020962844107306,0.013790012,0.009949060808659661,0.003840951528607738,0.048587818,0.06068927093282393,-0.012101453234106815,0.049559653,0.03780643107290671,0.01175322173242166,0.49276528,0.49748743718592964,-0.004722159561799388,0.75762916,0.7668711656441718,-0.009242009531500894
203935,19.507795,28.53,-9.022204666137696,0.4148029,0.32732946643600963,0.08747344246139027,0.10685409,0.09723776895853826,0.009616319645911961,0.15430753,0.10458713521703243,0.04972039411322117,0.04815426,0.049184220345307145,-0.0010299593821056219,0.011394074,0.013002724918874302,-0.0016086507321916004,0.064470276,0.054837579005687274,0.009632697230846844,0.07339521,0.052010899675497206,0.021384307848802415,0.39862734,0.3949579831932773,0.0036693576003323236,0.7777736,0.8217054263565892,-0.043931807658469046
203937,15.351939,19.84,-4.488060798645019,0.33026984,0.3117966991747937,0.018473144165126354,0.18508199,0.1758252063015754,0.009256782271498953,0.14895566,0.14769317329332332,0.0012624847848703435,0.03562796,0.05274756189047262,-0.017119600731720176,0.02824466,0.030476369092273067,-0.002231709787654232,0.026342012,0.0046886721680420105,0.021653339820120986,0.04460622,0.0457145536384096,-0.0011083336612691744,0.46399203,0.5297029702970297,-0.06571094086854767,0.734319,0.7058823529411765,0.028436618692734617
203939,10.167001,14.36,-4.192999229431152,0.19809671,0.23212627669452182,-0.034029569231257356,0.22044398,0.28407834814520055,-0.06363436923952276,0.098053984,0.07516469912013088,0.022889285223874706,0.032268222,0.03758234956006544,-0.00531412713865774,0.036840297,0.023212627669452184,0.013627669612289912,0.0065427013,0.002210726444709732,0.004331974829446838,0.041210108,0.0453198921165495,-0.004109784611227997,0.6112632,0.6435643564356436,-0.03230114089380398,0.6869452,0.6964285714285714,-0.009483371462140733
203944,31.318401,33.04,-1.7215986633300773,0.5732404,0.6386581665491771,-0.06541776718852033,0.22283818,0.20381892297790175,0.01901925529911394,0.13933158,0.15248107395715205,-0.013149494748778023,0.023780389,0.03294817175958562,-0.009167783001999143,0.010389313,0.006896128972936525,0.0034931841288319684,0.05242144,0.0417598921138934,0.010661547325164902,0.08726523,0.08313666595151256,0.004128564763762249,0.4701295,0.48053024026512015,-0.010400750366438505,0.7779252,0.8024193548387096,-0.024494161528925695
203952,28.931093,30.33,-1.3989067840576155,0.5513081,0.5066814064894009,0.044626688965768824,0.15659712,0.15951979209092143,-0.0029226695409107495,0.07845202,0.0882449913694459,-0.009792970485885719,0.030716693,0.036849556835592795,-0.006132863806785155,0.021955514,0.03345551870599872,-0.011500004379307094,0.064530686,0.06691103741199744,-0.0023803518679834657,0.053261753,0.049940846764027075,0.003320906407655283,0.43859708,0.47503045066991473,-0.03643336757817889,0.7707801,0.7839506172839507,-0.013170530766616673
203954,28.418657,31.6,-3.181342697143556,0.8115308,0.8502664890073285,-0.03873566053137634,0.28169477,0.24400399733510994,0.037690772524204025,0.15414546,0.12491672218520987,0.029228742115899445,0.029638661,0.01748834110592938,0.012150319965728754,0.033653706,0.03830779480346436,-0.004654088491284791,0.04102842,0.044137241838774155,-0.0031088204665989383,0.099575415,0.0907728181212525,0.008802597132386722,0.46818176,0.48923959827833574,-0.021057839159301928,0.82856977,0.8537313432835821,-0.02516157342426817
